Prev Close,Open,High,Low,Last,VWAP,Volume,Turnover,Trades,Deliverable Volume,Deliverble,MA_20,Upper_Band,Lower_Band,Volatility,Close_lag_1d,Volume_lag_1d,Volatility_lag_1d,Close_lag_5d,Volume_lag_5d,MA_5,Volume_MA_5,Rolling_Std_20,volume_adi,volume_obv,volume_cmf,volume_fi,volume_em,volume_sma_em,volume_vpt,volume_vwap,volume_mfi,volume_nvi,volatility_bbm,volatility_bbh,volatility_bbl,volatility_bbw,volatility_bbp,volatility_bbhi,volatility_bbli,volatility_kcc,volatility_kch,volatility_kcl,volatility_kcw,volatility_kcp,volatility_kchi,volatility_kcli,volatility_dcl,volatility_dch,volatility_dcm,volatility_dcw,volatility_dcp,volatility_atr,volatility_ui,trend_macd,trend_macd_signal,trend_macd_diff,trend_sma_fast,trend_sma_slow,trend_ema_fast,trend_ema_slow,trend_vortex_ind_pos,trend_vortex_ind_neg,trend_vortex_ind_diff,trend_trix,trend_mass_index,trend_dpo,trend_kst,trend_kst_sig,trend_kst_diff,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_stc,trend_adx,trend_adx_pos,trend_adx_neg,trend_cci,trend_visual_ichimoku_a,trend_visual_ichimoku_b,trend_aroon_up,trend_aroon_down,trend_aroon_ind,trend_psar_up,trend_psar_down,trend_psar_up_indicator,trend_psar_down_indicator,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama,others_dr,others_dlr,others_cr
339.55,342.0,356.35,340.95,354.6,350.3,4885571,171141636935000.0,53358.0,1495447,0.3061,362.3125,415.6684238066659,308.9565761933341,15.400000000000034,339.55,3300497.0,10.949999999999989,331.5,2915806.0,339.8,4615917.6,26.67796190333355,-7852288.873946776,122062136,0.19135860613750172,13070639.16462704,1773.0783157178598,-1482.2323364589736,9910624.867816154,349.75327083957956,30.405077546459523,520.7819697018591,362.3125,414.3174216420881,310.3075783579119,28.707219122767285,0.42729053557615987,0.0,0.0,336.70166666666665,348.34166666666664,325.06166666666667,6.91413268917587,1.2752720504009178,1.0,0.0,318.4,402.7,360.54999999999995,23.267207176125584,0.4311981020166076,13.372163877141139,13.214988953399757,-9.998774992158928,-8.485863499496524,-1.512911492662404,344.29583333333335,366.28846153846155,348.21497561861133,358.21375061077026,0.7625593601599596,1.0964758810297426,-0.33391652086978296,-0.3260054587451296,25.489455874367906,18.63749999999999,-89.76018213991838,-43.88001882333404,-45.880163316584344,337.375,360.54999999999995,348.9625,360.54999999999995,1.0657608634445803,26.073641549948952,23.487031700243293,29.55400436595439,-29.262528981630098,371.575,346.17499999999995,44.0,84.0,-40.0,318.4,356.54167088731606,1.0,0.0,48.0640456967881,0.6852173430820259,0.48763410849358707,0.296546555275862,-22.274570714771645,58.844616645630026,47.640891218872895,36.382471845595035,-52.35910878112711,-30.71882352941185,-7.904984423676009,-2.7912873180079143,-2.356331731956007,-0.43495558605190743,13.69805280454885,10.9752915493807,2.72276125516815,337.4183568871359,4.476513031954044,4.379210448035131,153.39285714285717
354.75,352.1,359.25,350.8,355.05,354.99,4089677,145179220085000.0,65181.0,1592136,0.3893,361.37749999999994,414.49271216334796,308.2622878366519,8.449999999999989,354.75,4885571.0,15.400000000000034,328.8,3783848.0,345.18999999999994,4677083.4,26.55760608167461,-7150509.980455656,126151813,0.19394318546725425,11787644.56968032,1317.1883745342218,-1282.1495869401278,9922153.203263653,347.78293351287965,37.39029398007386,522.249994986431,361.37749999999994,413.147804953706,309.6071950462939,28.65164818158632,0.4456493446867644,0.0,0.0,338.275,349.415,327.135,6.586357253713704,1.284335727109514,1.0,0.0,318.4,402.7,360.54999999999995,23.327406935960326,0.44306049822064075,12.879947489427025,13.359340384715791,-8.65704042670302,-8.520098884937823,-0.13694154176519646,342.1958333333334,365.27307692307687,349.374210138825,358.031250565528,0.843781344032096,1.0496489468405217,-0.20586760280842564,-0.33694926562415856,25.586980500702467,12.472500000000082,-90.31346045242921,-54.90824390186354,-35.40521655056567,338.825,360.54999999999995,349.6875,360.54999999999995,7.740825924631726,24.773134114189723,24.014401433710834,28.115195715644354,-14.665101481821704,371.575,346.17499999999995,40.0,80.0,-40.0,319.159,356.54167088731606,0.0,0.0,48.57967454068901,0.8252539915441616,0.6199415424738871,0.45560132614457305,-19.075020303347685,59.81008300333806,50.74728260869567,41.15904726636625,-49.25271739130433,-24.728235294117667,-6.6150413440083975,-2.417956648484957,-2.368656715261797,-0.049299933223160064,12.448744736948038,11.269982186894167,1.1787625500538716,338.2872360570229,0.28188865398168783,0.2814920929809617,154.10714285714286
355.75,353.55,358.6,352.7,354.05,355.51,1719606,61133722604999.99,36674.0,552081,0.3211,359.835,411.8232486721718,307.84675132782814,5.900000000000034,355.75,4089677.0,8.449999999999989,326.8,4496913.0,350.69,4121622.0,25.994124336086532,-7937448.319438699,124432207,0.16240899805287837,9747491.245440278,214.43865629685064,-1215.9293087465517,9915144.268056344,345.45491992159816,38.9432064435513,520.1213583238018,359.835,410.5068768154458,309.16312318455414,28.16395115285942,0.44538390574954206,0.0,0.0,340.34499999999997,351.1,329.59000000000003,6.320057588623307,1.148768014876801,1.0,0.0,318.4,402.7,360.54999999999995,23.42740422693735,0.42586002372479276,12.181952740484325,13.456484918251608,-7.6228376711270585,-8.34064664217567,0.717808971048612,340.56666666666666,364.22115384615387,350.1320239636211,357.7548616347482,0.8692229558151343,1.0398679532757746,-0.17064499746064032,-0.3390071708954666,25.61232303060528,-21.38499999999999,-89.94731018508087,-64.59329959434181,-25.35401059073905,338.825,360.54999999999995,349.6875,360.54999999999995,32.25478802726171,23.56552006669901,23.16634601804502,27.12232299903831,-11.701315271473229,371.575,346.17499999999995,36.0,76.0,-40.0,320.76264,356.54167088731606,0.0,0.0,47.83803125164164,0.9145134548352923,0.8083282631538267,0.6386346380404336,-16.80233354022271,59.95612940422617,52.71659324522764,50.36825569093204,-47.283406754772365,-18.555000000000007,-5.229370068209178,-2.1307432794329535,-2.3210740280960285,0.19033074866307498,6.543062923364531,10.32459833418824,-3.7815354108237083,339.1566266151563,-0.4075895994378076,-0.40842250985351214,153.07142857142856
325.85,328.8,334.8,327.0,332.35,332.67,4756894,158249504055000.0,61252.0,2008910,0.4222999999999999,357.03000000000003,408.37418841709444,305.6858115829055,7.800000000000011,354.3,1719606.0,5.900000000000034,349.1,6612759.0,347.51000000000005,3750449.0,25.672094208547865,-5132100.57584898,119675313,0.1667794092569275,-5983645.132479776,-4058.3204082327734,-1405.203251850214,9631851.96379442,342.0006519974216,38.56243752518909,520.1213583238018,357.03000000000003,407.0741245302555,306.98587546974454,28.033568344539944,0.26191011208925247,0.0,0.0,339.79499999999996,350.31,329.28,6.189025736105602,0.1864003804089401,0.0,0.0,318.4,402.7,360.54999999999995,23.611461221746072,0.17556346381969168,13.693757466435892,13.711800003532423,-8.40888579515007,-8.354294472770551,-0.054591322379518914,340.12916666666666,362.4692307692308,347.5270971999871,355.9359829951372,0.8646075243845792,1.0308871342313053,-0.16627960984672607,-0.3454786013969092,25.59175641804421,-21.380000000000052,-95.93824260783633,-73.37154415592155,-22.566698451914775,338.825,360.54999999999995,349.6875,360.54999999999995,40.42837316868108,24.074870377140957,19.69971425975096,37.150784701846376,-73.37039900830895,375.61249999999995,346.17499999999995,32.0,72.0,-40.0,322.3021344,356.54167088731606,0.0,0.0,38.602617440268425,0.5415263358723028,0.7604312607505856,0.7295670221260998,-17.911361952800135,51.94146771745631,22.647283856159152,42.03705323669412,-77.35271614384084,-20.163970588235316,-1.5511892450879008,-2.3624713984775605,-2.329353502172335,-0.033117896305225436,8.089744711656014,9.877627609681795,-1.7878828980257815,339.0818341824825,-5.955405023990979,-6.140110157873835,138.0
333.2,333.25,340.5,330.5,339.55,336.57,5098498,171600468395000.0,60748.0,2648285,0.5194,354.26750000000004,403.0021658744502,305.53283412554975,10.0,333.2,4756894.0,7.800000000000011,339.55,3300497.0,347.45,4110049.2,24.367332937225786,-1308227.0758489799,124773811,0.17174688896244086,-722279.6992683709,902.2264988629975,-1270.8772213372688,9724426.732401863,338.665168532648,47.54035052223982,520.1213583238018,354.26750000000004,401.76817657412596,306.7668234258741,26.816276725426924,0.3419233042232053,0.0,0.0,340.4266666666666,350.56666666666666,330.28666666666663,5.957230142566201,0.44197896120973146,0.0,0.0,318.4,402.7,360.54999999999995,23.795578200088915,0.24733096085409276,13.324381719792303,13.661930505987323,-8.446286623998333,-8.372692903016109,-0.07359372098222394,340.42916666666673,361.00576923076926,346.2536976307583,354.69998425475666,0.905051449953227,0.9915809167446213,-0.0865294667913944,-0.3508553720585845,25.647837517590446,-14.46750000000003,-99.02559847235406,-80.82238542122604,-18.203213051128017,338.825,360.54999999999995,349.6875,360.54999999999995,31.66565531691587,24.02619169622335,21.77881789014755,35.08001420202834,-54.084480243546665,375.525,346.17499999999995,28.000000000000004,68.0,-40.0,323.780049024,356.54167088731606,0.0,0.0,42.056783885977985,0.7002549400019361,0.7187649102365107,0.762508144713641,-17.614049951606354,55.057647989516624,51.04039167686661,42.13475625941777,-48.95960832313339,-20.14323529411763,1.0725458066438323,-2.381248096682165,-2.3397324210743013,-0.041515675607863844,9.794266723638547,9.860955432473146,-0.0666887088345991,339.08406055909956,1.8157262905162064,1.799438842229062,142.32142857142858
337.05,338.0,342.5,335.0,340.7,339.82,3047318,103552845275000.0,34043.0,1088624,0.3572,351.34749999999997,395.50465326207166,307.1903467379283,7.5,339.25,5098498.0,10.0,354.75,4885571.0,344.67999999999995,3742398.6,22.078576631036594,438901.9108176683,127821129,0.15692957654124035,99199.5006271007,799.8837010118407,-45.82969040274942,9739247.881112253,338.6605316279557,52.92624725088635,522.6510568978158,351.34749999999997,394.38656916976373,308.3084308302362,24.499431001936127,0.378627718936128,0.0,0.0,341.1733333333333,351.2133333333333,331.1333333333333,5.885571361575734,0.4863877822045149,0.0,0.0,318.4,402.7,360.54999999999995,23.993339926995358,0.2669039145907473,12.741943547813072,13.088351377960505,-8.247711357437822,-8.347696593900451,0.09998523646262925,340.5208333333333,359.49230769230775,345.4300518414109,353.6777631988487,0.9958517699115041,0.9242256637168146,0.07162610619468956,-0.3537607408721169,25.694307046892952,-18.997499999999945,-99.63323163602278,-86.7377657522938,-12.895465883728988,341.25,360.54999999999995,350.9,360.54999999999995,20.859541179795826,23.79873900255236,21.989390990984568,33.56873435159315,-40.818750965228006,375.525,346.17499999999995,24.0,64.0,-40.0,325.19884706304,356.54167088731606,0.0,0.0,42.99865560260868,0.7435365783363218,0.6617726180701871,0.7136562630190945,-17.080021614228755,54.01535470725741,55.079559363525064,42.92241163218358,-44.920440636474936,-20.680588235294124,0.3237198351971648,-2.3319847091434758,-2.3381828786881362,0.006198169544660459,6.915163652210635,9.271797076420643,-2.356633424210009,339.1160435017284,0.4863669859985098,0.485188042887863,143.5
340.9,340.9,342.95,338.1,341.5,340.73,2265000,77175701540000.0,23041.0,724711,0.32,348.645,387.5472648508525,309.74273514914745,4.849999999999966,340.9,3047318.0,7.5,355.75,4089677.0,341.96000000000004,3377463.2,19.451132425427105,1956685.4159722915,130086129,0.18438837790345497,489492.42910894344,380.07726269315526,76.12164759666453,9747553.102584826,339.10052002049315,59.15245510508427,524.5674952114628,348.645,386.5622375048566,310.72776249514334,21.75120108124691,0.4143529377744345,0.0,0.0,342.575,351.545,333.60499999999996,5.236809457782984,0.4763099219620953,0.0,0.0,318.4,394.7,356.54999999999995,21.884725150224448,0.31127129750982957,11.95274919303176,12.417693615334237,-7.898426332555005,-8.257842541631362,0.3594162090763575,341.33750000000003,358.1461538461539,344.9254284811938,352.8238548137488,1.0378055713473564,0.8740761796475275,0.16372939169982892,-0.35356326393825016,25.715221674148715,-17.144999999999982,-95.22450730852934,-90.43225132745984,-4.792255981069502,343.125,360.54999999999995,351.8375,360.54999999999995,12.244106505617081,23.54450085718236,21.619142479399915,32.5909407592123,-29.34408959858063,375.525,346.17499999999995,20.0,60.0,-40.0,326.5608931805184,356.54167088731606,0.0,0.0,43.744697766850635,0.7778193013067404,0.7405369398816662,0.7070248227294545,-16.428726052450767,58.03950961664243,58.1395348837209,54.75316197470416,-41.8604651162791,-22.19970588235293,2.9486986610500843,-2.238631607470102,-2.3182726244445298,0.07964101697442771,2.861790468244533,7.989795754785422,-5.128005286540889,339.19674186020814,0.3666764447051829,0.3660058254649101,144.3928571428571
342.15,343.2,352.9,342.15,351.6,348.8,2918059,101781960965000.0,34634.0,1526981,0.5233,346.68,380.2662973312125,313.0937026687875,10.75,342.15,2265000.0,4.849999999999966,354.3,1719606.0,341.36,3617153.8,16.79314866560721,4006112.8996932404,133004188,0.21511768071340048,4233884.91780768,2578.768969373124,217.3369857363061,9825589.752738267,339.73170600611957,58.97155904490098,524.5674952114628,346.68,379.4158732890953,313.9441267109047,18.885354383924835,0.5705647892634497,0.0,0.0,344.78666666666663,354.1616666666667,335.41166666666663,5.438145326578771,0.8473777777777776,0.0,0.0,318.4,392.0,355.2,21.229952694127157,0.44701086956521774,11.832474273728584,11.766508799668452,-6.804844887617719,-7.967243010828634,1.1623981232109148,342.9875,357.2557692307692,345.9061317917794,352.7109766793971,1.0510059506942473,0.8302635307452539,0.22074241994899335,-0.34572358335214126,25.687238510852367,-17.879999999999995,-87.33138188424255,-92.22075433492745,4.889372450684903,343.125,360.54999999999995,351.8375,360.54999999999995,56.12205325280854,22.39704512560788,26.230791648751346,30.472247358979278,13.72490533833774,374.8125,346.17499999999995,16.0,56.00000000000001,-40.00000000000001,327.86845745329765,356.54167088731606,0.0,0.0,49.00599855254317,1.0,0.8404519598810208,0.7475871726109581,-14.23321989909994,56.16143660054339,80.5385556915545,64.58588331293346,-19.461444308445493,-22.76735294117651,5.972850678733035,-1.9292977359769279,-2.2404776467510095,0.3111799107740816,0.9636614436813141,6.584568892564601,-5.620907448883287,339.84167438710125,2.67426567295046,2.6391321873274975,150.92857142857144
351.3,352.55,365.15,351.6,361.3,359.45,5386817,193631767660000.0,61518.0,1773712,0.3293,345.47249999999997,374.6786002099431,316.2663997900568,13.549999999999955,351.3,2918059.0,10.75,333.2,4756894.0,346.92999999999995,3743138.4,14.603050104972686,6133011.124785507,138391005,0.26567105553911463,11132110.750978012,2729.209104374621,540.8012414272808,9975095.775368499,342.4548917020367,68.18095070495501,524.5674952114628,345.47249999999997,373.9390852360219,317.005914763978,16.479798094506485,0.7736102674564579,0.0,0.0,346.00166666666667,355.5166666666667,336.4866666666666,5.499973506871379,1.2907689612891895,1.0,0.0,318.4,386.5,352.45,19.71213338254131,0.6262848751835539,12.034226846355722,10.87980836521978,-5.092724440585698,-7.392339296780047,2.2996148561943492,345.675,356.3288461538462,348.2359576699672,353.3286821105529,1.1718659734257653,0.7478336221837093,0.42403235124205596,-0.32713777492284096,25.666853150892482,-18.672499999999957,-81.25412900476331,-92.04756041013076,10.793431405367443,346.075,360.54999999999995,353.3125,360.54999999999995,78.06102662640427,21.2098702003751,31.378333722292588,27.95111127358486,82.99055345947639,374.3125,346.17499999999995,12.0,52.0,-40.0,329.12371915516576,356.54167088731606,0.0,0.0,53.94844706223858,1.0,0.9259397671022468,0.835642888954978,-10.761409421621746,57.96955401719304,91.22994652406425,76.63601236644651,-8.770053475935756,-16.60838235294125,9.80839416058394,-1.4413560796041565,-2.080653333321639,0.6392972537174826,4.8268988293659545,6.2330348799248725,-1.406136050558918,340.3779086834275,2.7754056362083723,2.7375893625409375,157.89285714285714
361.05,361.45,369.4,357.8,365.75,364.64,3888377,141785770225000.0,47559.0,1172835,0.3016,344.78249999999997,370.9538840311287,318.6111159688712,11.599999999999966,361.05,5386817.0,13.549999999999955,339.25,5098498.0,352.51000000000005,3501114.2,13.085692015565598,8512966.012716537,142279382,0.30595196738600133,12930252.029409707,1558.7480329196412,594.3580297653278,10040790.553654054,344.540334920218,68.92037370580007,533.4301505799433,344.78249999999997,370.2912097870453,319.2737902129546,14.79698638245581,0.9384286815509459,0.0,0.0,348.29333333333335,357.87333333333333,338.7133333333333,5.501110175331146,1.484168406402225,1.0,0.0,318.4,383.75,351.075,18.953978232653927,0.7459831675592958,11.990804161720146,9.888205515303937,-3.2066730995710486,-6.555206057338248,3.3485329577671994,349.03749999999997,355.4769230769231,351.1458103361261,354.35248343569714,1.173382519863791,0.7290011350737801,0.444381384790011,-0.2981190573413105,25.670090421520467,4.317500000000052,-70.36915991239458,-89.89300238485033,19.523842472455755,348.2,360.54999999999995,354.375,360.54999999999995,89.03051331320214,20.403983288516375,31.743575319111795,26.010105544729157,130.3310668860668,375.25,346.95,8.0,48.0,-40.0,331.2852960058558,356.54167088731606,0.0,0.0,56.77140303266742,1.0,1.0,0.9221305756610891,-6.980704039177719,61.75928955378222,95.58823529411765,89.11891250324543,-4.411764705882353,-10.50897058823523,12.347001223990198,-0.9049387966693763,-1.8455104259911868,0.9405716293218105,4.546510444275103,5.8957299927949185,-1.349219548519815,342.67811730532657,1.6895166874393963,1.6754031000428604,162.25
367.15,367.0,369.2,360.2,366.7,364.82,1775804,64784638415000.0,21353.0,336586,0.1895,344.39,368.90917831540673,319.87082168459324,9.0,367.15,3888377.0,11.599999999999966,340.9,3047318.0,357.53000000000003,3246811.4,12.259589157704704,9025976.057160987,140503578,0.3693325150581822,10791333.939494042,557.4939576664964,812.5051457006797,10035228.318600262,346.43462892786783,74.5315894847032,531.7593221088363,344.39,368.2883388543995,320.49166114560046,13.878648540549685,0.9521234745991928,0.0,0.0,349.73833333333334,358.67833333333334,340.79833333333335,5.1123935513693555,1.4094891871737505,1.0,0.0,318.4,369.4,343.9,14.808792357501671,0.9333333333333338,11.691723745548131,8.690059581644677,-1.78419215604589,-5.601003277079777,3.8168111210338873,350.4458333333334,354.3807692307692,353.4310702844144,355.21526244046026,1.2508104921898024,0.704686118479222,0.5461243737105804,-0.2632809637406153,25.66978019551877,-4.839999999999975,-61.71815304106553,-86.71574600580992,24.997592964744392,348.2,360.54999999999995,354.375,360.54999999999995,94.51525665660107,19.655659727504705,30.00273935296815,24.58369636554021,145.4006591024712,377.575,354.67499999999995,4.0,44.0,-40.0,334.3344723253873,356.54167088731606,0.0,0.0,56.07353953264503,0.9767015301331016,0.9922338433777006,0.9727245368266492,-4.145460215473056,70.79640220688361,92.63271939328281,93.15030040382153,-7.3672806067171805,-4.776323529411741,4.841019765110277,-0.502284767773724,-1.5768652943476944,1.0745805265739703,-0.29517000817374683,4.657549992601186,-4.952720000774932,343.43389870016534,-0.31322347814244367,-0.31371504962534047,161.42857142857144
366.0,366.25,368.95,361.5,365.05,366.0,3057825,111914985875000.0,31236.0,1507282,0.4929,345.8225,372.16067471595136,319.48432528404874,7.449999999999989,366.0,1775804.0,9.0,342.15,2265000.0,362.52,3405376.4,13.169087357976897,10565149.714879133,143561403,0.39954501619026184,9730230.162423475,127.90954354811137,817.1185976589702,10044418.503026491,349.2425082201917,82.0137385567109,531.7593221088363,345.8225,371.49377723740486,320.1512227625951,14.84650491937619,0.9144223094789614,0.0,0.0,350.79666666666674,359.63666666666666,341.95666666666665,5.039956670055778,1.4221342383107107,1.0,0.0,318.4,369.4,343.9,14.74744992011798,0.9549019607843147,11.267551370993317,7.208980648834745,-0.5616308224459203,-4.593128786153007,4.0314979637070865,352.7416666666666,353.1423076923077,355.5339825483506,356.0956133707965,1.2288732394366195,0.6839788732394366,0.5448943661971829,-0.22485336283866786,25.585853909800484,8.927500000000009,-50.72971732260771,-82.35823568775736,31.628518365149645,348.2,360.54999999999995,354.375,360.54999999999995,97.25762832830054,18.96078784942244,28.604336394958708,23.437870535707226,127.71290685800913,381.9625,356.92499999999995,0.0,40.0,-40.0,337.1397145393563,356.54167088731606,0.0,0.0,56.62280444336233,0.9918212150972125,0.9895075817434381,0.9939138083737129,-1.6695291404277723,69.94705689266605,94.57547169811332,94.26547546183788,-5.4245283018866886,0.5798529411765116,8.113679870416732,-0.15771910727277152,-1.29303605693271,1.1353169496599385,-1.353365254256629,3.455366943229623,-4.808732197486252,344.2079092473709,0.30054644808743536,0.30009571014231184,162.21428571428572
367.1,365.05,375.8,365.05,368.95,371.34,3037029,112776361475000.0,47838.0,560660,0.1846,347.49,375.29828350651127,319.68171649348875,10.75,367.1,3057825.0,7.449999999999989,351.3,2918059.0,366.06,3429170.4,13.904141753256798,9759983.88697215,146598432,0.37543815707540634,9164533.724934397,1840.6146269923727,692.345369118891,10060137.258406496,350.80561331871746,80.79322315751216,534.5115496000014,347.49,374.5941620420131,320.3858379579869,15.5999666419253,0.8968025273509318,0.0,0.0,352.27166666666665,361.5966666666667,342.94666666666666,5.294209487942554,1.3969615728328844,1.0,0.0,318.4,375.8,347.1,16.51846096290542,0.881533101045296,11.215796233893986,6.3780674342723325,0.554183679063442,-3.563666293109717,4.117849972173159,353.9291666666666,352.09615384615387,357.60567754091204,357.0514938618486,1.250401284109149,0.7085072231139644,0.5418940609951846,-0.18414633234122235,25.563908191930093,8.259999999999991,-39.630589325896246,-76.1018297675418,36.471240441645556,353.15,356.54999999999995,354.84999999999997,360.54999999999995,98.62881416415027,18.839630330907806,30.975996334146412,21.854953386439526,132.50198496100126,383.825,362.92499999999995,0.0,36.0,-36.0,339.7205373762078,356.54167088731606,0.0,0.0,57.60880443209209,1.0,0.9895075817434381,0.9904163356215255,0.6740268914469003,64.40819188541187,86.06557377049178,91.0912549539626,-13.934426229508217,5.37235294117653,4.0169133192389,0.15521113581389143,-1.0033866183833897,1.1585977541972812,-2.234098269813142,2.31747390062107,-4.551572170434212,345.3436764150352,0.5175701443748126,0.5162353537738085,163.57142857142856
369.0,370.0,372.0,362.5,366.0,365.77,1933040,70703840785000.0,26594.0,421239,0.2178999999999999,348.7875,377.4921644843213,320.08283551567877,9.5,369.0,3037029.0,10.75,361.05,5386817.0,367.0,2738415.0,14.35233224216177,9149550.202761624,144665392,0.3397083634151491,6957831.764229484,-1560.3660555394667,654.3536128727895,10043111.838352295,352.06605450452224,82.80415780541207,529.8037920493239,348.7875,376.76534614654435,320.8096538534557,16.042917906487087,0.803141634119235,0.0,0.0,355.78000000000003,365.275,346.285,5.3375681600989235,1.0250131648235927,1.0,0.0,318.4,375.8,347.1,16.45701179084687,0.8249128919860627,11.044216610504588,5.111959329794822,1.1628225770657536,-2.618368519074623,3.7811910961403767,354.7625,351.1403846153847,358.8586502269256,357.69582764985984,1.2573194534808065,0.7091737150292777,0.5481457384515288,-0.14503562229030678,25.546389705955864,5.512499999999989,-27.860678301623643,-68.19461641523841,40.33393811361477,355.4,355.2,355.29999999999995,360.54999999999995,99.31440708207512,18.46224579755593,29.10526502065992,22.15614212239653,102.12049814877129,383.825,362.92499999999995,0.0,32.0,-32.0,343.32848363858704,356.54167088731606,0.0,0.0,55.29352117929461,0.8781826542170976,0.9566679564381034,0.9785610399749931,2.0624415468823503,61.498912933850924,79.40573770491801,86.682261057841,-20.594262295081986,7.5039705882352905,2.8109627547434997,0.32508698373860084,-0.7376918979589917,1.0627788816975925,-5.609305607477804,0.7321179990012949,-6.341423606479099,351.26155567724675,-0.8807588075880779,-0.8846604140293479,161.24999999999997
365.75,367.0,367.55,359.5,359.8,362.74,2925322,106114485655000.0,33998.0,1623135,0.5549000000000001,350.2,378.2722376435394,322.12776235646055,8.050000000000011,365.75,1933040.0,9.5,367.15,3888377.0,365.68999999999994,2545804.0,14.036118821770872,7023695.084749217,141740070,0.2909994392980731,3811654.6121967104,-1025.0580961685584,454.4867263094739,10001921.38503719,352.88141174487043,75.5632173831377,529.8037920493239,350.2,377.5614327110206,322.8385672889794,15.626175163347,0.6900485276089204,0.0,0.0,358.36,367.66,349.06000000000006,5.190311418685111,0.6204301075268809,0.0,0.0,318.4,375.8,347.1,16.39063392347231,0.7351916376306624,10.74479494945413,4.526057660381169,1.2155986643659276,-1.851575082386513,3.0671737467524407,355.28749999999997,350.1942307692307,359.12655019201395,357.910951527648,1.238358054501552,0.7861331493618489,0.45222490513970315,-0.11119506348595601,25.498731854153633,-17.0,-16.462980569103046,-58.95347740780288,42.49049683869983,356.95000000000005,352.45,354.70000000000005,360.54999999999995,99.65720354103756,17.799353321981684,27.5850106986954,22.945431267647955,72.19021490626437,383.825,363.525,0.0,28.000000000000004,-28.000000000000004,346.57563527472837,356.54167088731606,0.0,0.0,51.74465735583181,0.6914611500569263,0.8565479347580082,0.9342411576465165,2.314364650606678,54.55900033907448,68.85245901639347,78.10792349726772,-31.147540983606525,7.916176470588255,1.7781541066892497,0.33963718047113867,-0.5222260822729657,0.8618632627441044,-5.828111774513115,-0.5799279557015871,-5.248183818811528,352.6266747853845,-1.408065618591925,-1.4180729131016534,157.5714285714286
360.75,358.9,363.0,353.15,361.2,359.84,3162063,113782722095000.0,40317.0,1485866,0.4699,351.6925,378.7336825301917,324.6513174698083,9.850000000000023,360.6,2925322.0,8.050000000000011,366.0,1775804.0,364.76,2823055.8,13.520591265097043,9126386.724343143,144902133,0.3262857247589399,3605924.989025752,-1697.7049476876423,239.13720329362644,10008498.055170301,353.1064301596037,67.92315178105801,529.8037920493239,351.6925,378.04898449622425,325.33601550377574,14.988368814361555,0.6832091833298847,0.0,0.0,360.33000000000004,369.865,350.795,5.292370882246827,0.5534871525957006,0.0,0.0,318.4,375.8,347.1,16.321075939919115,0.7482578397212547,10.65531545450872,4.076404120013635,1.3029235343092296,-1.2206753590473645,2.523598893356594,357.6333333333334,349.4403846153846,359.4686193932426,358.16569585893336,1.1253843525794323,0.8390843867441065,0.2862999658353258,-0.0817271054265824,25.415524395172312,-12.442499999999995,-7.209763041346714,-49.17406137811593,41.96429833676922,358.975,351.075,355.025,360.54999999999995,99.82860177051879,16.554271838812575,25.80863525080644,25.619271240985615,48.19587628865986,383.825,363.7,0.0,24.0,-24.0,349.49807174725555,356.54167088731606,0.0,0.0,52.22555149883229,0.7167631289971185,0.7621356444237142,0.8584505118732753,2.651026084442959,55.79249138314937,70.38934426229511,72.88251366120217,-29.61065573770489,7.080147058823513,8.448379351740707,0.36377675175860424,-0.3450255154666517,0.708802267225256,-5.342317609698994,-1.5324058865010686,-3.809911723197925,353.8590798400865,0.2079866888519133,0.20777069597732734,158.10714285714286
